,agent,patient,word_start_char,word_end_char,classification,article_uri
979,by 911truth,the poll,539,543,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
980,by 911truth,the poll,544,551,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
981,by 911truth,the poll,552,555,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
982,by 911truth,the poll,556,558,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
983,by 911truth,the poll,559,566,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
984,by 911truth,the poll,567,575,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
985,by 911truth,the poll,576,579,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
986,by 911truth,the poll,580,583,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
987,by 911truth,the poll,584,589,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
988,by 911truth,the poll,590,593,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
989,by 911truth,the poll,594,601,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
990,by 911truth,the poll,602,606,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
991,by 911truth,the poll,607,608,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
992,by 911truth,the poll,609,615,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
993,by 911truth,the poll,616,618,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
994,by 911truth,the poll,619,627,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
995,by 911truth,the poll,628,633,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
996,by 911truth,the poll,634,636,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
997,by 911truth,the poll,637,640,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
998,by 911truth,the poll,641,650,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
999,by 911truth,the poll,651,655,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1000,by 911truth,the poll,656,659,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1001,by 911truth,the poll,660,672,True,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1002,by 911truth,the poll,673,675,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1003,by 911truth,the poll,676,689,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1004,by 911truth,the poll,690,691,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1005,by 911truth,the poll,692,698,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1006,by 911truth,the poll,699,704,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1007,by 911truth,the poll,705,712,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1008,by 911truth,the poll,713,718,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1009,by 911truth,the poll,719,721,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1010,by 911truth,the poll,722,729,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1011,by 911truth,the poll,730,733,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1012,by 911truth,the poll,734,739,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1013,by 911truth,the poll,740,742,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1014,by 911truth,the poll,743,747,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1015,by 911truth,the poll,748,750,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1016,by 911truth,the poll,751,754,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1017,by 911truth,the poll,755,759,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1018,by 911truth,the poll,760,780,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1019,by 911truth,the poll,781,788,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1020,by 911truth,the poll,789,791,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1021,by 911truth,the poll,792,796,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1022,by 911truth,the poll,797,802,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1023,by 911truth,the poll,803,807,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1024,by 911truth,the poll,808,812,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1025,by 911truth,the poll,813,821,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1026,by 911truth,the poll,822,826,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1027,by 911truth,the poll,827,833,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1028,by 911truth,the poll,834,837,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1029,by 911truth,the poll,838,843,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1030,by 911truth,the poll,844,847,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1031,by 911truth,the poll,848,852,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1032,by 911truth,the poll,853,860,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1033,by 911truth,the poll,861,871,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1034,by 911truth,the poll,872,874,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1035,by 911truth,the poll,875,878,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1036,by 911truth,the poll,879,883,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1037,by 911truth,the poll,884,890,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1038,by 911truth,the poll,891,899,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1039,by 911truth,the poll,900,903,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1040,by 911truth,the poll,904,906,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1041,by 911truth,the poll,907,911,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1042,by 911truth,the poll,912,918,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
1043,by 911truth,the poll,919,922,False,http://en.wikinews.org/wiki/Zogby_poll_finds_45%25_want_new_9/11_investigation
